head,tail,type,text_sha256
C1333877,C0295305,interacts,0
C1333877,C1547295,causes,0
C1333877,chronic rejection,causes,0
C1333877,C0086418,treats,0
C0295305,C1547295,causes,0
C0295305,chronic rejection,causes,0
C0295305,C0086418,treats,0
C1547295,chronic rejection,causes,0
C1547295,C0086418,causes,0
chronic rejection,C0086418,causes,0
C1415164,C1547295,causes,0
C1415164,C0237834,causes,0
C1415164,C0086418,treats,0
C1415164,C0022646,treats,0
C0017262,C1547295,causes,0
C0017262,C0237834,causes,0
C0017262,C0086418,treats,0
C0017262,C0022646,treats,0
C0005516,C1547295,causes,0
C0005516,C0237834,causes,0
C0005516,C0086418,treats,0
C0005516,C0022646,treats,0
C1547295,C0237834,treats,0
C1547295,C0086418,treats,0
C1547295,C0022646,treats,0
C0237834,C0086418,treats,0
C0237834,C0022646,treats,0
C0086418,C0022646,causes,0
Humoral  ,C0035015,treats,0
Humoral  ,C0178566,treats,0
Humoral  ,C0011900,treats,0
C0035015,C0178566,treats,0
C0035015,C0011900,treats,0
C0005005,Kuypers DR,associated,0
C2348382,histological damage,causes,0
C2348382,C0443252,causes,0
C2348382,C0022671,causes,0
histological damage,C0443252,causes,0
histological damage,C0022671,causes,0
"High
transforming growth",factor-beta,associated,0
"High
transforming growth",C0521119,associated,0
"High
transforming growth",C0035696,associated,0
"High
transforming growth",C3844738,associated,0
"High
transforming growth",C0022646,treats,0
"High
transforming growth",C1547295,causes,0
"High
transforming growth",C0035015,causes,0
factor-beta,C0521119,causes,0
factor-beta,C0022646,treats,0
factor-beta,C1547295,causes,0
factor-beta,C0035015,causes,0
C0521119,C0022646,treats,0
C0521119,C1547295,causes,0
C0521119,C0035015,causes,0
C0035696,C0022646,treats,0
C0035696,C1547295,causes,0
C0035696,C0035015,causes,0
C3844738,C0022646,treats,0
C3844738,C1547295,causes,0
C3844738,C0035015,causes,0
C0022646,C1547295,treats,0
C0022646,C0035015,treats,0
C1547295,C0035015,causes,0
Acute humoral rejection,"renal
allograft",treats,0
C0021149,C0036743,treats,0
C0021149,C0205210,treats,0
C0036743,C0205210,treats,0
C0014257,ated,causes,0
C0014257,C0542339,causes,0
C0014257,C0450127,treats,0
C0014257,C0178539,causes,0
C4d deposition,ated,causes,0
C4d deposition,C0542339,causes,0
C4d deposition,C0450127,treats,0
C4d deposition,C0178539,causes,0
ated,C0542339,causes,0
ated,C0450127,treats,0
ated,C0178539,causes,0
C0542339,C0450127,treats,0
C0542339,C0178539,associated,0
Capillary C4d deposition,speciﬁc,causes,0
Capillary C4d deposition,C0005516,causes,0
C4049986,humoral,causes,0
C4049986,C1279919,causes,0
C4049986,C0040733,causes,0
C4049986,C0443252,causes,0
humoral,C1279919,causes,0
humoral,C0040733,treats,0
humoral,C0443252,causes,0
C1279919,C0040733,treats,0
C0040733,C0443252,causes,0
Antibody-mediated  ,renal allograft,treats,0
C0035015,Banff,treats,0
C0035015,classiﬁcation,treats,0
C0035015,renal allograft,treats,0
Banff,renal allograft,treats,0
Banff,C0035015,treats,0
classiﬁcation,renal allograft,treats,0
classiﬁcation,C0035015,treats,0
renal allograft,C0035015,treats,0
C1610719,C0086418,treats,0
C0521095,C0086418,treats,0
C0449432,C0086418,treats,0
Capillary deposition,C0056195,causes,0
Capillary deposition,C0022646,causes,0
C0056195,C0022646,treats,0
C0205210,renal trans-,treats,0
Hyperacute  ,acute  kidney,causes,0
Hyperacute  ,C0181074,treats,0
Hyperacute  ,C0035015,causes,0
Hyperacute  ,C0062059,causes,0
acute  kidney,C0062059,causes,0
C0181074,C0035015,treats,0
C0181074,C0062059,treats,0
C0035015,C0062059,causes,0
Positive B cell crossmatch,glo-,causes,0
Positive B cell crossmatch,C0022671,treats,0
glo-,C0022671,treats,0
Interstitial rejection,C1801960,treats,0
Interstitial rejection,C0205219,treats,0
Interstitial rejection,C0040053,treats,0
C1801960,C0035015,treats,0
C1801960,C0205219,treats,0
C1801960,C0040053,treats,0
C0035015,C0205219,treats,0
C0035015,C0040053,treats,0
C0205219,C0040053,treats,0
C0231203,C0019638,causes,0
C0231203,C0021044,treats,0
C0019638,C0021044,treats,0
Zwirner NW,Dole K,treats,0
Zwirner NW,P. Differential,treats,0
Zwirner NW,C0205148,treats,0
Zwirner NW,C1417162,treats,0
Dole K,P. Differential,treats,0
Dole K,C1417162,treats,0
Dole K,C0022567,treats,0
P. Differential,C1417162,treats,0
P. Differential,ﬁbroblasts,treats,0
P. Differential,C0022567,treats,0
C0243161,C0205462,treats,0
C0243161,C0022646,treats,0
C0243161,C0450127,treats,0
C0243161,C0022671,treats,0
C0205462,C0011900,treats,0
C0205462,C0022646,treats,0
C0205462,C0450127,treats,0
C0205462,Banff,treats,0
C0205462,classiﬁcation,treats,0
C0205462,C0022671,treats,0
C0011900,C0022646,treats,0
C0011900,C0450127,treats,0
C0011900,Banff,treats,0
C0011900,classiﬁcation,treats,0
C0011900,C0022671,treats,0
C0022646,C0450127,treats,0
C0022646,Banff,treats,0
C0022646,classiﬁcation,treats,0
C0022646,C0022671,treats,0
C0450127,Banff,treats,0
C0450127,classiﬁcation,treats,0
C0450127,C0022671,treats,0
Banff,C0022671,treats,0
classiﬁcation,C0022671,treats,0
C1555457,C0450127,treats,0
Morphologic,chronic rejection,treats,0
Morphologic,C0203408,treats,0
Morphologic,C0700106,treats,0
C1521970,C0700106,treats,0
chronic rejection,C0203408,treats,0
chronic rejection,C0700106,treats,0
C0203408,C0700106,treats,0
Hsu  ,C0020268,treats,0
Hsu  ,E. Ultrastructure,treats,0
Hsu  ,C3841811,treats,0
C0020268,Churg  ,treats,0
C0020268,Grishman  ,treats,0
C0020268,E. Ultrastructure,treats,0
C0020268,C3841811,treats,0
Suzuki  Y,E. Ultrastructure,treats,0
Suzuki  Y,C3841811,treats,0
Churg  ,Grishman  ,treats,0
Churg  ,E. Ultrastructure,treats,0
Churg  ,C3841811,treats,0
Grishman  ,E. Ultrastructure,treats,0
Grishman  ,C3841811,treats,0
E. Ultrastructure,C3841811,treats,0
C0033105,C0019163,causes,0
C0033105,C0332240,causes,0
C0033105,C0156221,causes,0
C0033105,C0302891,causes,0
C0033105,C3841811,causes,0
C0019163,C0030705,causes,0
C0019163,C0332240,causes,0
C0019163,C0156221,causes,0
C0019163,C0302891,causes,0
C0019163,C3841811,treats,0
C0030705,C0332240,causes,0
C0030705,C0156221,causes,0
C0030705,C0302891,causes,0
C0030705,C3841811,treats,0
C0332240,C0156221,causes,0
C0332240,C0302891,causes,0
C0332240,C3841811,treats,0
C0156221,C0302891,causes,0
C0156221,C3841811,treats,0
C0302891,C3841811,treats,0
Mazzucco G,Monga G. Intertubular capillary,causes,0
Mazzucco G,C0022671,treats,0
Mazzucco G,C1706279,interacts,0
Mazzucco G,C3841811,causes,0
Motta M,Monga G. Intertubular capillary,causes,0
Motta M,C0022671,treats,0
Motta M,C1706279,interacts,0
Motta M,C3841811,causes,0
Segoloni G,Monga G. Intertubular capillary,causes,0
Segoloni G,C1305694,interacts,0
Segoloni G,C0022671,treats,0
Segoloni G,C1706279,interacts,0
Segoloni G,C3841811,causes,0
Monga G. Intertubular capillary,C1176472,causes,0
Monga G. Intertubular capillary,C1305694,causes,0
Monga G. Intertubular capillary,C0022671,treats,0
Monga G. Intertubular capillary,C1706279,causes,0
Monga G. Intertubular capillary,C3841811,causes,0
Monga G. Intertubular capillary,ultrastructural study,causes,0
C1176472,C1305694,associated,0
C1176472,C0022671,treats,0
C1176472,C1706279,interacts,0
C1176472,C3841811,causes,0
C1305694,C0022671,treats,0
C1305694,C1706279,interacts,0
C1305694,C3841811,causes,0
C1305694,ultrastructural study,interacts,0
C0022671,C1706279,treats,0
C0022671,C3841811,treats,0
C0022671,ultrastructural study,treats,0
C1706279,C3841811,interacts,0
C1706279,ultrastructural study,interacts,0
C3841811,ultrastructural study,causes,0
Humoral antibodies,renal allotransplantation,treats,0
C0678723,C4521706,associated,0
C0678723,renal allograft,treats,0
C0678723,C0040733,treats,0
C0678723,C0332281,associated,0
C0678723,C0392756,associated,0
C0678723,C0181074,treats,0
C0678723,C0038952,associated,0
C4521706,renal allograft,treats,0
C4521706,C0040733,treats,0
C4521706,C0332281,associated,0
C4521706,C0392756,associated,0
C4521706,C0181074,associated,0
C4521706,C0038952,associated,0
renal allograft,C0040733,treats,0
renal allograft,C0332281,associated,0
renal allograft,C0392756,treats,0
renal allograft,C0181074,treats,0
renal allograft,C0038952,treats,0
C0040733,C0332281,treats,0
C0040733,C0392756,treats,0
C0040733,C0181074,treats,0
C0040733,C0038952,treats,0
C0332281,C0392756,associated,0
C0332281,C0181074,treats,0
C0332281,C0038952,associated,0
C0392756,C0181074,treats,0
C0392756,C0038952,associated,0
C0181074,C0038952,treats,0
C4049986,donor-speciﬁc,causes,0
C4049986,chronic rejection,causes,0
C4049986,C0877042,causes,0
donor-speciﬁc,chronic rejection,causes,0
donor-speciﬁc,C0877042,causes,0
chronic rejection,C0877042,causes,0
chronic rejection,C0002778,causes,0
Clinical signiﬁcance,MHC-reactive,causes,0
Clinical signiﬁcance,C0022144,causes,0
Clinical signiﬁcance,C0203408,treats,0
MHC-reactive,C0022144,causes,0
MHC-reactive,C0203408,treats,0
C0022144,C0203408,causes,0
antibody-mediated chronic renal allograft,C0035015,causes,0
antibody-mediated chronic renal allograft,C4d deposits,causes,0
C0035015,C4d deposits,causes,0
Magil AB,Tinckam K. Monocytes,treats,0
Magil AB,peritubular capillary,treats,0
Magil AB,acute renal allograft,treats,0
Tinckam K. Monocytes,peritubular capillary,causes,0
Tinckam K. Monocytes,acute renal allograft,causes,0
peritubular capillary,acute renal allograft,causes,0
C1178562,C0205263,treats,0
C1178562,C4763675,treats,0
C0205263,C4763675,treats,0
C3887512,C0056195,causes,0
C3887512,humoral  ,causes,0
C3887512,C0035015,causes,0
C3887512,C0022646,treats,0
C3887512,C0030705,treats,0
C3887512,C1522326,treats,0
C0021149,C0035015,causes,0
C0021149,C0022646,treats,0
C0021149,C0030705,treats,0
C0021149,C1522326,treats,0
C0056195,C0022646,treats,0
C0056195,C0030705,treats,0
C0056195,C1522326,treats,0
humoral  ,C0022646,treats,0
humoral  ,C0030705,treats,0
humoral  ,C1522326,treats,0
C0035015,C0022646,treats,0
C0035015,C0030705,treats,0
C0035015,C1522326,treats,0
C0022646,C0030705,treats,0
C0022646,C1522326,treats,0
C0030705,C1522326,treats,0
Capillary deposition,C0312745,associated,0
Capillary deposition,C0056195,causes,0
Capillary deposition,renal allografts,treats,0
Capillary deposition,C0332281,associated,0
Capillary deposition,C0004799,causes,0
Capillary deposition,C0456918,associated,0
Capillary deposition,C0022663,causes,0
Capillary deposition,humoral,causes,0
Capillary deposition,C1555457,causes,0
Capillary deposition,C0450127,treats,0
C0312745,renal allografts,treats,0
C0312745,C0332281,associated,0
C0312745,C0004799,causes,0
C0312745,C0456918,associated,0
C0312745,C0022663,treats,0
C0312745,humoral,causes,0
C0312745,C1555457,causes,0
C0312745,C0450127,treats,0
C0056195,renal allografts,treats,0
C0056195,C0004799,causes,0
C0056195,C0022663,treats,0
C0056195,humoral,causes,0
C0056195,C1555457,causes,0
C0056195,C0450127,treats,0
renal allografts,C0004799,treats,0
renal allografts,humoral,treats,0
renal allografts,C1555457,treats,0
renal allografts,C0450127,treats,0
C0332281,C0004799,associated,0
C0332281,C0456918,associated,0
C0332281,C0022663,associated,0
C0332281,humoral,causes,0
C0332281,C1555457,causes,0
C0332281,C0450127,treats,0
C0004799,C0456918,causes,0
C0004799,C0022663,causes,0
C0004799,humoral,causes,0
C0004799,C1555457,causes,0
C0004799,C0450127,treats,0
C0456918,C0022663,associated,0
C0456918,humoral,causes,0
C0456918,C1555457,causes,0
C0456918,C0450127,treats,0
C0022663,humoral,causes,0
C0022663,C1555457,treats,0
C0022663,C0450127,treats,0
humoral,C1555457,treats,0
humoral,C0450127,treats,0
C1555457,C0450127,treats,0
C4d complement split product,chronic rejection,causes,0
C0017262,chronic rejection,treats,0
Peritubular capillary changes,C4d deposits,causes,0
Peritubular capillary changes,C0332281,associated,0
Peritubular capillary changes,C3841811,causes,0
Peritubular capillary changes,C0268731,causes,0
C4d deposits,C0332281,associated,0
C4d deposits,C3841811,causes,0
C4d deposits,C0268731,causes,0
C0332281,C3841811,causes,0
C0332281,C0268731,causes,0
C3841811,C0268731,associated,0
Immunologic risk factors,"glo-
merular  ",causes,0
Immunologic risk factors,C0056195,causes,0
Immunologic risk factors,C1555457,causes,0
"glo-
merular  ",C0056195,causes,0
"glo-
merular  ",C1555457,associated,0
C0056195,C1555457,associated,0
C1521991,C0019409,causes,0
C1521991,C1547295,treats,0
C1521991,C0035015,causes,0
C1521991,identiﬁed,causes,0
C0019409,C1547295,causes,0
C0019409,C0035015,causes,0
C0019409,identiﬁed,causes,0
C1547295,C0035015,treats,0
C1547295,identiﬁed,causes,0
C0035015,identiﬁed,causes,0
National conference,C0205208,treats,0
National conference,C0178784,treats,0
C1516048,C0035015,treats,0
C1516048,C0205208,treats,0
C1516048,C0178784,treats,0
antibody-,C0035015,causes,0
antibody-,C0205208,treats,0
antibody-,C0178784,treats,0
C0035015,C0205208,treats,0
C0035015,C0178784,treats,0
C0205208,C0178784,treats,0
Chronic antibody,C0035015,causes,0
Chronic antibody,C0030664,causes,0
C0035015,C0030664,causes,0
C0035015,C0205473,causes,0
C0205473,C0152036,treats,0
C4521884,C0181074,treats,0
C4521884,C0038952,treats,0
C0600688,C0010592,causes,0
C0600688,C0181074,treats,0
C0600688,C0038952,treats,0
C0600688,introduc-,causes,0
C0600688,C1279919,causes,0
C0010592,C0181074,treats,0
C0010592,C0038952,treats,0
C0010592,introduc-,causes,0
C0181074,C0038952,treats,0
C0181074,introduc-,treats,0
C0181074,C1279919,treats,0
C0038952,introduc-,treats,0
C0038952,C1279919,treats,0
introduc-,C1279919,causes,0
C0085149,clinically,treats,0
C0085149,C0010592,treats,0
C0085149,C0013227,interacts,0
C0085149,C0445356,interacts,0
C0085149,C0021079,treats,0
clinically,C0010592,treats,0
clinically,C0013227,treats,0
clinically,C0445356,treats,0
clinically,C0441712,treats,0
clinically,C0021079,treats,0
C0010592,C0013227,interacts,0
C0010592,C0445356,interacts,0
C0010592,C0021079,treats,0
C0013227,C0021079,interacts,0
C0445356,C0021079,interacts,0
dramatic immunosuppres-,nephrotoxic effects,causes,0
dramatic immunosuppres-,C0010592,causes,0
dramatic immunosuppres-,C0085149,causes,0
dramatic immunosuppres-,C1418845,causes,0
nephrotoxic effects,C0010592,causes,0
nephrotoxic effects,C0085149,causes,0
nephrotoxic effects,C1418845,causes,0
C0010592,C0085149,causes,0
C0010592,C1418845,causes,0
C0085149,C1418845,causes,0
C0030668,C0010592,treats,0
C0030668,C0085149,treats,0
C0010592,C0085149,causes,0
C0030664,acute nephrotoxicity,causes,0
C0030664,"chronic 
nephrotoxicity",causes,0
C0030664,C0087086,causes,0
acute nephrotoxicity,"chronic 
nephrotoxicity",causes,0
acute nephrotoxicity,C0087086,causes,0
"chronic 
nephrotoxicity",C0087086,causes,0
C0302891,C0022646,treats,0
C0302891,C0030705,treats,0
C0302891,C0010592,treats,0
C0022646,C0030705,treats,0
C0022646,C0010592,treats,0
C0030705,C0010592,treats,0
C1546569,C1547295,treats,0
C1546569,C0600688,treats,0
C1546569,morphologic,treats,0
C1546569,acute tubular injury,treats,0
C1546569,tubular vacuolization,treats,0
C1546569,C1801960,treats,0
C1546569,C0162638,treats,0
C1547295,morphologic,causes,0
C1547295,acute tubular injury,causes,0
C1547295,tubular vacuolization,causes,0
C1547295,C1801960,causes,0
C1547295,C0162638,causes,0
C0600688,morphologic,causes,0
C0600688,acute tubular injury,causes,0
C0600688,tubular vacuolization,causes,0
C0600688,C1801960,causes,0
C0600688,C0162638,causes,0
morphologic,acute tubular injury,causes,0
morphologic,tubular vacuolization,causes,0
morphologic,C1801960,causes,0
morphologic,C0162638,causes,0
acute tubular injury,tubular vacuolization,causes,0
acute tubular injury,C1801960,interacts,0
acute tubular injury,C0162638,interacts,0
tubular vacuolization,C1801960,causes,0
tubular vacuolization,C0162638,causes,0
C1801960,C0162638,causes,0
C1517945,borders,causes,0
C1517945,isometric clear vacuolization,causes,0
C1517945,C0524983,causes,0
C0221198,C0392756,associated,0
C1883073,arteriolopathy,causes,0
C1883073,focal myocyte,interacts,0
C1883073,C1334928,causes,0
C1883073,intimal,associated,0
C1883073,nodular hyaline deposits,interacts,0
C1547295,C1555457,causes,0
C1547295,arteriolopathy,causes,0
C1547295,focal myocyte,causes,0
C1547295,C1334928,causes,0
C1547295,C0205295,associated,0
C1547295,intimal,associated,0
C1547295,C0234227,causes,0
C1547295,nodular hyaline deposits,causes,0
C1555457,arteriolopathy,causes,0
C1555457,C1547295,causes,0
C1555457,focal myocyte,causes,0
C1555457,C1334928,causes,0
C1555457,C0205295,causes,0
C1555457,intimal,associated,0
C1555457,C0234227,causes,0
C1555457,nodular hyaline deposits,causes,0
arteriolopathy,Mihatsch,causes,0
arteriolopathy,C1547295,causes,0
arteriolopathy,focal myocyte,causes,0
arteriolopathy,C1334928,causes,0
arteriolopathy,C0205295,causes,0
arteriolopathy,intimal,causes,0
arteriolopathy,C0234227,causes,0
arteriolopathy,nodular hyaline deposits,causes,0
C1547295,focal myocyte,causes,0
C1547295,C1334928,causes,0
C1547295,C0205295,associated,0
C1547295,intimal,associated,0
C1547295,C0234227,causes,0
C1547295,nodular hyaline deposits,causes,0
focal myocyte,C1334928,causes,0
focal myocyte,C0205295,causes,0
focal myocyte,intimal,interacts,0
focal myocyte,C0234227,causes,0
focal myocyte,nodular hyaline deposits,causes,0
C1334928,C0205295,causes,0
C1334928,intimal,interacts,0
C1334928,C0234227,causes,0
C1334928,nodular hyaline deposits,causes,0
C0205295,C0234227,causes,0
C0205295,nodular hyaline deposits,causes,0
intimal,C0234227,interacts,0
intimal,nodular hyaline deposits,causes,0
C0234227,nodular hyaline deposits,causes,0
acteristic,smooth muscle cell degeneration,causes,0
acteristic,C1334928,causes,0
smooth muscle cell degeneration,C1334928,causes,0
hyaline deposits,C0205115,causes,0
hyaline deposits,posttransplant,causes,0
C4521884,C0600688,treats,0
C4521884,beaded pattern,treats,0
C0600688,classically,treats,0
C0600688,beaded pattern,causes,0
C3538928,C1696708,causes,0
C3538928,C0011847,causes,0
C0020191,C1696708,causes,0
C0020191,C0011847,causes,0
C1696708,C0011847,causes,0
Later biopsies,C0003847,causes,0
Later biopsies,intimal ﬁbrosis,causes,0
C0205329,C2004491,causes,0
C0205329,C0003847,causes,0
C0205329,intimal ﬁbrosis,causes,0
C0205329,segmental glomerular,causes,0
C2004491,C0003847,causes,0
C2004491,intimal ﬁbrosis,causes,0
C2004491,segmental glomerular,causes,0
C0003847,intimal ﬁbrosis,causes,0
C0003847,segmental glomerular,causes,0
intimal ﬁbrosis,segmental glomerular,causes,0
Immunoﬂuorescence,C1279919,causes,0
Immunoﬂuorescence,C0221198,causes,0
Immunoﬂuorescence,C0005847,associated,0
C1279919,C0005847,associated,0
C0221198,C0005847,associated,0
C0221198,C0202081,causes,0
C0221198,C1571455,causes,0
C0005847,C0202081,associated,0
C0005847,C1571455,associated,0
C0162638,C1334928,causes,0
C0162638,C1135918,causes,0
C0162638,C0035139,causes,0
C1334928,C1135918,causes,0
C1334928,C0035139,causes,0
C1135918,C0035139,treats,0
Focal myocyte,C1334928,causes,0
Focal myocyte,C0677540,causes,0
Focal myocyte,C0332197,causes,0
Focal myocyte,intimal,causes,0
Focal myocyte,C0392747,causes,0
Focal myocyte,C0010592,causes,0
Focal myocyte,C0600688,causes,0
C1334928,C0332197,causes,0
C1334928,intimal,causes,0
C1334928,C0392747,causes,0
C1334928,C0021212,causes,0
C1334928,C0010592,causes,0
C1334928,C0600688,causes,0
C0677540,intimal,causes,0
C0677540,C0392747,associated,0
C0677540,C0010592,causes,0
C0677540,C0600688,causes,0
small arteries,C0010592,associated,0
small arteries,C0600688,associated,0
C0332197,C0010592,causes,0
C0332197,C0600688,causes,0
intimal,C0392747,causes,0
intimal,C0010592,causes,0
intimal,C0600688,causes,0
C0392747,C0010592,causes,0
C0392747,C0600688,causes,0
C0021212,C0010592,causes,0
C0021212,C0600688,causes,0
C0010592,C0600688,causes,0
C3827361,C0221198,causes,0
C5204628,botic microangiopathy,treats,0
C0205250,C0178602,treats,0
C0205250,C0010592,treats,0
C0205250,botic microangiopathy,treats,0
C0178602,C0010592,treats,0
C0178602,botic microangiopathy,treats,0
C0010592,botic microangiopathy,treats,0
C0033105,C0022671,causes,0
CsA-,C2717961,causes,0
CsA-,C0087086,causes,0
CsA-,C0022671,causes,0
CsA-,humoral,causes,0
CsA-,C2945760,causes,0
CsA-,C2717961,causes,0
C2717961,C1533148,causes,0
C2717961,C0087086,causes,0
C2717961,C0155765,causes,0
C2717961,C0022671,causes,0
C2717961,humoral,causes,0
C2717961,C2945760,causes,0
C2717961,C2717961,causes,0
C0392756,C0022671,causes,0
C1533148,C0087086,causes,0
C1533148,C0155765,causes,0
C1533148,C0022671,causes,0
C1533148,humoral,causes,0
C1533148,C2717961,causes,0
C0087086,C0155765,causes,0
C0087086,C0022671,causes,0
C0087086,humoral,causes,0
C0087086,C2945760,causes,0
C0087086,C2717961,causes,0
C0155765,C0022671,causes,0
C0155765,humoral,causes,0
C0155765,C2945760,causes,0
C0155765,C2717961,causes,0
C0022671,humoral,causes,0
C0022671,C2945760,causes,0
C0022671,C2717961,causes,0
humoral,C2945760,causes,0
humoral,C2717961,causes,0
C2945760,C2717961,causes,0
C0030705,C1547295,causes,0
C0030705,C0022646,causes,0
C0030705,C0231174,causes,0
C0030705,microangiopathic  ,causes,0
C0030705,C0312853,causes,0
C0030705,lactic  ,causes,0
C0030705,C0030016,causes,0
C1547295,C0022646,causes,0
C1547295,C0231174,causes,0
C1547295,microangiopathic  ,causes,0
C1547295,C0312853,causes,0
C1547295,lactic  ,causes,0
C1547295,C0030016,causes,0
C0022646,C0231174,causes,0
C0022646,microangiopathic  ,causes,0
C0022646,C0312853,causes,0
C0022646,lactic  ,causes,0
C0022646,C0030016,causes,0
C0231174,microangiopathic  ,causes,0
C0231174,C0312853,causes,0
C0231174,lactic  ,causes,0
C0231174,C0030016,causes,0
microangiopathic  ,C0312853,causes,0
microangiopathic  ,lactic  ,causes,0
microangiopathic  ,C0030016,causes,0
C0312853,lactic  ,causes,0
C0312853,C0030016,causes,0
lactic  ,C0030016,causes,0
C0030664,C2717961,causes,0
C0030664,C0450127,causes,0
C0030664,C0011906,treats,0
C0030664,C0087086,causes,0
C0030664,C0155765,causes,0
C2717961,C0450127,causes,0
C2717961,C0011906,treats,0
C2717961,C0087086,causes,0
C2717961,C0155765,causes,0
C0450127,C0011906,treats,0
C0450127,C0087086,causes,0
C0450127,C0155765,causes,0
C0011906,C0087086,treats,0
C0011906,C0155765,treats,0
C0087086,C0155765,causes,0
C0205407,"trapped red
cells",treats,0
intimal,"trapped red
cells",treats,0
C0243161,morphologic,treats,0
C0243161,distinction,treats,0
C0243161,C4521884,treats,0
C0243161,C0035015,treats,0
distinction,C4521884,interacts,0
C4521884,C0035015,treats,0
C0596790,autologous kidneys,treats,0
C0596790,C0595916,treats,0
C0596790,early allografts,treats,0
inﬁltrates,C0595916,treats,0
autologous kidneys,C0595916,treats,0
autologous kidneys,early allografts,treats,0
autologous kidneys,C0547040,treats,0
C0595916,early allografts,treats,0
C0595916,C0547040,treats,0
C0030705,C0035015,treats,0
C0030705,C0205219,causes,0
C0030705,C0596790,causes,0
C0030705,C0030705,treats,0
C0030705,C0008864,treats,0
C0030705,stable function,treats,0
C0030705,focal mononuclear cell,treats,0
C0035015,C0205219,causes,0
C0035015,C0596790,causes,0
C0035015,C0030705,treats,0
C0035015,C0008864,treats,0
C0035015,stable function,treats,0
C0035015,focal mononuclear cell,causes,0
C0205219,C0030705,treats,0
C0205219,C0008864,treats,0
C0205219,stable function,causes,0
C0596790,C0030705,causes,0
C0596790,C0008864,treats,0
C0596790,stable function,causes,0
C0030705,C0008864,treats,0
C0030705,stable function,treats,0
C0030705,focal mononuclear cell,treats,0
C0008864,stable function,treats,0
C0008864,focal mononuclear cell,treats,0
stable function,focal mononuclear cell,causes,0
C0014100,C0522498,causes,0
C0014100,C0008864,causes,0
C0014100,"acute rejec-
tion",causes,0
C0014100,C0008864,causes,0
C0522498,C0008864,causes,0
C0522498,C0008864,causes,0
C0008864,"acute rejec-
tion",causes,0
"acute rejec-
tion",C0008864,causes,0
C0014100,C0596790,causes,0
C0014100,C0013604,causes,0
C0014100,C0596790,causes,0
C0014100,C0017657,causes,0
C0014100,"tubular necro-
sis",causes,0
C0014100,C4525815,causes,0
C0014100,C0035015,causes,0
C0596790,C0017657,causes,0
C0596790,tubular ectasia,causes,0
C0596790,"tubular necro-
sis",causes,0
C0596790,C4525815,causes,0
C0596790,C2328510,associated,0
C0596790,C0014100,causes,0
C0596790,identiﬁcation,causes,0
C0596790,C0035015,causes,0
C0013604,C0520511,causes,0
C0013604,C1513475,causes,0
C0013604,inﬁltrate,causes,0
C0013604,C0017657,causes,0
C0013604,tubular ectasia,causes,0
C0013604,"tubular necro-
sis",causes,0
C0013604,C4525815,causes,0
C0013604,C0806987,causes,0
C0013604,C2328510,causes,0
C0013604,ﬁnding,causes,0
C0013604,C0014100,causes,0
C0013604,identiﬁcation,causes,0
C0013604,C0035015,causes,0
C0013604,C0205423,treats,0
C0520511,C0017657,causes,0
C0520511,C4525815,causes,0
C0520511,C2328510,associated,0
C0522510,C4525815,causes,0
C1513475,C0017657,causes,0
C1513475,C4525815,causes,0
C0596790,C0017657,causes,0
C0596790,tubular ectasia,causes,0
C0596790,"tubular necro-
sis",causes,0
C0596790,C4525815,causes,0
C0596790,C2328510,associated,0
C0596790,C0014100,causes,0
C0596790,identiﬁcation,causes,0
C0596790,C0035015,causes,0
inﬁltrate,C0017657,causes,0
inﬁltrate,C4525815,causes,0
C0017657,tubular ectasia,causes,0
C0017657,"tubular necro-
sis",causes,0
C0017657,C4525815,causes,0
C0017657,C0806987,causes,0
C0017657,C2328510,causes,0
C0017657,ﬁnding,causes,0
C0017657,C0014100,causes,0
C0017657,identiﬁcation,causes,0
C0017657,C0035015,causes,0
C0017657,C0205423,causes,0
tubular ectasia,"tubular necro-
sis",causes,0
tubular ectasia,C4525815,causes,0
"tubular necro-
sis",C4525815,causes,0
"tubular necro-
sis",ﬁnding,causes,0
"tubular necro-
sis",C0014100,causes,0
"tubular necro-
sis",identiﬁcation,causes,0
C4525815,C0456603,causes,0
C4525815,C0806987,causes,0
C4525815,C2328510,causes,0
C4525815,ﬁnding,causes,0
C4525815,C0014100,causes,0
C4525815,identiﬁcation,causes,0
C4525815,C0035015,causes,0
C4525815,C0205423,causes,0
C2328510,C0205423,associated,0
C0014100,C0035015,causes,0
identiﬁcation,C0035015,treats,0
C0014257,medial smooth muscle,treats,0
C0014257,C0010840,treats,0
C0014257,C0008864,treats,0
medial smooth muscle,C0010840,treats,0
medial smooth muscle,C0008864,treats,0
C0010840,C0008864,treats,0
C0010840,C0008864,treats,0
C0010840,stable grafts,treats,0
C0008864,stable grafts,treats,0
BK polyoma virus virus,distal donor,causes,0
BK polyoma virus virus,C0439231,causes,0
C0205409,distal donor,causes,0
B.K.,distal donor,causes,0
B.K.,C0439231,causes,0
C0030705,distal donor,causes,0
C0030705,C0439231,causes,0
C0005670,JC,associated,0
C0005670,C0086418,associated,0
C0005670,simian kidney virus,associated,0
JC,C0086418,associated,0
JC,simian kidney virus,associated,0
C0086418,simian kidney virus,interacts,0
C0005670,C0439663,associated,0
C0005670,C0227598,associated,0
C0005670,C0026538,causes,0
C0005670,C0020987,causes,0
C0439663,C0026538,causes,0
C0227598,C0026538,causes,0
